Punto di Riconsegna;Matricola misuratore;Matricola correttore;Tipologia impianto;Data Segnante Iniziale;Segnante Iniziale (mc) misuratore;Segnante Iniziale (smc) correttore;Data Segnante Finale;Segnante Finale (mc) misuratore;Segnante Finale (smc) correttore;Correttore;Quantita Vettoriata (smc);Quantita Vettoriata (mc);Totale Imponibile (euro);Codice Conguaglio;Descrizione Conguaglio;Quantita Conguaglio Tariffario;Progressivo Anno Termico In Corso (smc);Comune;Coefficiente C;Consumo Anno Termico Precedente (mc);Tipologia Quota Fissa;Totale Quota Fissa (euro);Totale Quota Variable (euro);Totale Quota RE - Quota Var (euro);Consumo 1 Scaglione RE (smc);Imponibile 1 Scaglione RE (euro);Consumo 2 Scaglione RE (smc);Imponibile 2 Scaglione RE (euro);Totale Quota RS - Quota Var (euro);Consumo 1 Scaglione RS (smc);Imponibile 1 Scaglione RS (euro);Consumo 2 Scaglione RS (smc);Imponibile 2 Scaglione RS (euro);Totale Quota UG1 - Quota Var (euro);Consumo 1 Scaglione UG1 (smc);Imponibile 1 Scaglione UG1 (euro);Consumo 2 Scaglione UG1 (smc);Imponibile 2 Scaglione UG1 (euro);Totale Quota GS - Quota Var (euro);Consumo 1 Scaglione GS (smc);Imponibile 1 Scaglione GS (euro);Consumo 2 Scaglione GS (smc);Imponibile 2 Scaglione GS (euro);Assoggettamento componente GS;Tipologia d'uso;Totale quota fissa UG2C (euro);Totale quota variabile UG2C (euro);Consumo 1 Scaglione UG2 (smc);Imponibile 1 Scaglione UG2C (euro);Consumo 2 Scaglione UG2 (smc);Imponibile 2 Scaglione UG2C (euro);Consumo 3 Scaglione UG2 (smc);Imponibile 3 Scaglione UG2C (euro);Consumo 4 Scaglione UG2 (smc);Imponibile 4 Scaglione UG2C (euro);Consumo 5 Scaglione UG2 (smc);Imponibile 5 Scaglione UG2C (euro);Consumo 6 Scaglione UG2 (smc);Imponibile 6 Scaglione UG2C (euro);Consumo 7 Scaglione UG2 (smc);Imponibile 7 Scaglione UG2C (euro);Totale quota variabile UG2K (euro);Imponibile 1 Scaglione UG2K (euro);Imponibile 2 Scaglione UG2K (euro);Imponibile 3 Scaglione UG2K (euro);Imponibile 4 Scaglione UG2K (euro);Imponibile 5 Scaglione UG2K (euro);Imponibile 6 Scaglione UG2K (euro);Imponibile 7 Scaglione UG2K (euro);Imponibile UG3INT (euro);Imponibile UG3UI (euro);Imponibile UG3FT (euro);Imponibile ST (euro);Imponibile VR (euro);Imponibile CE (euro);Canone Comunale COL (euro);Totale Contrib. sociale Art. 10 237/00 (euro);Consumo 1 Scaglione (smc);Imponibile 1 Scaglione (euro);Consumo 2 Scaglione (smc);Imponibile 2 Scaglione (euro);Consumo 3 Scaglione (smc);Imponibile 3 Scaglione (euro);Consumo 4 Scaglione (smc);Imponibile 4 Scaglione (euro);Consumo 5 Scaglione (smc);Imponibile 5 Scaglione (euro);Consumo 6 Scaglione (smc);Imponibile 6 Scaglione (euro);Consumo 7 Scaglione (smc);Imponibile 7 Scaglione (euro);Consumo 8 Scaglione (smc);Imponibile 8 Scaglione (euro);Codice Categoria d'uso;Alpha;Beta;Tipo gas;Codice Impianto;Volume Stimato Annuo;Nome Tariffa;Tariffa UG2K superiore a 200.000;Codice IVA;
00882102484140;MIT0032014569723;;Corretto in temperatura;23-MAR-22;9;;31-MAR-22;0;;N;-8,928657;-9;-,761338;CANCEL_NORMAL;Cancellazione NORMAL;0;0;PIANELLA;,992073;0;Euro/pdr/anno per classe gruppo di misura <= G6;-1,3601;0;0;-8,928657;0;0;0;-,010589;-8,928657;-,010589;0;0;-,003027;-8,928657;-,003027;0;0;0;-8,928657;0;0;0;N;PDR CLIENTE DOMESTICO;,6322;0;-8,928657;0;0;0;0;0;0;0;0;0;0;0;0;0;-,019822;-,019822;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-8,928657;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34813901;700;TARIFFA BASE DEL COMUNE 7112;N;1O;
00885400268628;ELS3034015941367;;Corretto in temperatura;01-APR-22;341;;30-APR-22;341;;N;0;0;3,9301;NORMAL;Normal;0;73,25064;ROMA;1,01737;73,25064;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Y;PDR USI DIVERSI;-2,1775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;T2;0;0;M;34725100;852;TARIFFA BASE DEL COMUNE 1000;N;1O;
00885100620532;FIOR034420292842;;Corretto in temperatura;01-APR-22;2866;;30-APR-22;2995;;N;126,993792;129;1,784519;NORMAL;Normal;0;1218,746624;COLLEGNO;,984448;1091,752832;Euro/pdr/anno per classe gruppo di misura <= G6;5,5267;9,092883;0;126,993792;0;0;0;,150615;126,993792;,150615;0;0;,043051;126,993792;,043051;0;0;0;126,993792;0;0;0;Y;PDR USI DIVERSI;-2,1775;-11,137356;0;0;0;0;126,993792;-11,137356;0;0;0;0;0;0;0;0;,281926;0;0;,281926;0;0;0;0;0;0;0;-,000833334;,005;0;0;0;0;0;0;0;126,993792;9,092883;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34217900;600;TARIFFA BASE DEL COMUNE 1242;N;1O;
00880000155046;0084832909;13F033662;Standard con correttore;01-APR-22;130539;30963;30-APR-22;130604;31029;Y;66;65;44,023598;NORMAL;Normal;0;308;ROMA;1;8264;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;9,240528;0;66;0;0;0;,078276;66;,078276;0;0;,022374;66;,022374;0;0;0;66;0;0;0;Y;PDR USI DIVERSI;-2,1775;-4,5408;0;0;66;-4,5408;0;0;0;0;0;0;0;0;0;0;,14652;0;,14652;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;9,240528;0;0;0;0;0;0;0;0;0;0;0;0;T2;0;0;M;34725100;122201;TARIFFA BASE DEL COMUNE 1000;N;1O;
00880000170898;MIT0032012466736;;Corretto in temperatura;01-APR-22;1033;;30-APR-22;1052;;N;17,601182;19;3,923758;NORMAL;Normal;0;160,263394;POTENZA;,926378;142,662212;Euro/pdr/anno per classe gruppo di misura <= G6;4,6851;1,788403;0;17,601182;0;0;0;,020875;17,601182;,020875;0;0;,005967;17,601182;,005967;0;0;0;17,601182;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-1,210961;0;0;17,601182;-1,210961;0;0;0;0;0;0;0;0;0;0;,039075;0;,039075;0;0;0;0;0;0;0;0;0;0;0;,7728;0;0;0;17,601182;1,788403;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34866300;153;TARIFFA BASE DEL COMUNE 7177;N;1O;
00880000256387;ELS3034015802357;;Corretto in temperatura;01-APR-22;1220;;30-APR-22;1332;;N;113,94544;112;8,965463;NORMAL;Normal;0;895,2856;ROMA;1,01737;781,34016;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;14,601652;0;113,94544;0;0;0;,135139;113,94544;,135139;0;0;,038628;113,94544;,038628;0;0;0;113,94544;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-9,993015;0;0;0;0;113,94544;-9,993015;0;0;0;0;0;0;0;0;,252959;0;0;,252959;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113,94544;14,601652;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;501;TARIFFA BASE DEL COMUNE 1000;N;1O;
00880000382168;MIT0032015021286;;Corretto in temperatura;01-APR-22;1080;;30-APR-22;1162;;N;80,970572;82;7,508271;NORMAL;Normal;0;807,730828;MONTEROSI;,987446;726,760256;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;10,376055;0;80,970572;0;0;0;,096031;80,970572;,096031;0;0;,027449;80,970572;,027449;0;0;0;80,970572;0;0;0;Y;PDR USI DIVERSI;-2,1775;-7,101119;0;0;0;0;80,970572;-7,101119;0;0;0;0;0;0;0;0;,179755;0;0;,179755;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80,970572;10,376055;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34706601;842;TARIFFA BASE DEL COMUNE 6235;N;1O;
00880000711240;0007687740;13F042517;Standard con correttore;01-APR-22;186285;150346;30-APR-22;188044;152153;Y;1807;1759;248,1466;NORMAL;Normal;0;9665;FIUMICINO;1;7858;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;173,752085;0;1807;0;0;0;2,143102;1807;2,143102;0;0;,612573;1807;,612573;0;0;0;1807;0;0;0;Y;PDR USI DIVERSI;-2,1775;28,5506;0;0;0;0;0;0;0;0;1807;28,5506;0;0;0;0;4,01154;0;0;0;0;4,01154;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1807;173,752085;0;0;0;0;0;0;T2;0;0;M;34725100;29715;TARIFFA BASE DEL COMUNE 1050;N;1O;
15911003838980;MIT0032010152559;;Corretto in temperatura;01-APR-22;1887;;30-APR-22;1915;;N;27,872292;28;2,909318;NORMAL;Normal;0;141,352338;Settimo Torinese;,995439;113,480046;Euro/pdr/anno per classe gruppo di misura <= G6;5,5267;1,670372;0;27,872292;0;0;0;,033057;27,872292;,033057;0;0;,009449;27,872292;,009449;0;0;0;27,872292;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-2,218836;6,519954;-,749795;21,352338;-1,469041;0;0;0;0;0;0;0;0;0;0;,061876;,014474;,047402;0;0;0;0;0;0;0;0;-,000833334;,005;0;0;0;6,519954;0;21,352338;1,670372;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34217200;340;TARIFFA BASE DEL COMUNE 1452;N;1O;
00880000758389;MIT0031608886188;;Integrato;01-APR-22;32060;;30-APR-22;32476;;N;416;416;55,749569;NORMAL;Normal;0;1927;ROMA;1;51710;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;53,506549;0;416;0;0;0;,493376;416;,493376;0;0;,141024;416;,141024;0;0;0;416;0;0;0;Y;PDR USI DIVERSI;-2,1775;-38,3916;0;0;0;0;49;-4,2973;367;-34,0943;0;0;0;0;0;0;,92352;0;0;,10878;,81474;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;6,279154;367;47,227395;0;0;0;0;0;0;0;0;C1;0;0;M;34725100;1381;TARIFFA BASE DEL COMUNE 1000;N;1O;
00880001323525;WTTS034019108986;;Corretto in temperatura;01-APR-22;989;;30-APR-22;989;;N;0;0;3,9301;NORMAL;Normal;0;0;ROMA;1,01737;0;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Y;PDR USI DIVERSI;-2,1775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;T2;0;0;M;34725100;501;TARIFFA BASE DEL COMUNE 1000;N;1O;
00880001323525;WTTS034019108986;;Corretto in temperatura;18-MAR-22;1016;;31-MAR-22;989;;N;-27,46899;-27;-1,911971;CANCEL_NORMAL;Cancellazione NORMAL;0;0;ROMA;1,01737;0;Euro/pdr/anno per classe gruppo di misura <= G6;-2,8113;0;0;-27,46899;0;0;0;-,032578;-27,46899;-,032578;0;0;-,009312;-27,46899;-,009312;0;0;0;-27,46899;0;0;0;Y;PDR USI DIVERSI;1,0022;0;-27,46899;0;0;0;0;0;0;0;0;0;0;0;0;0;-,060981;-,060981;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-27,46899;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;T2;0;0;M;34725100;501;TARIFFA BASE DEL COMUNE 1000;N;1O;
00880001323525;WTTS034019108986;;Corretto in temperatura;18-MAR-22;989;;31-MAR-22;989;;N;0;0;1,8091;NORMAL;Normal;0;0;ROMA;1,01737;0;Euro/pdr/anno per classe gruppo di misura <= G6;2,8113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Y;PDR USI DIVERSI;-1,0022;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;T2;0;0;M;34725100;501;TARIFFA BASE DEL COMUNE 1000;N;1O;
00880001354662;ELS17B2532035887;;Integrato;01-APR-22;35927;;30-APR-22;36116;;N;189;189;47,428799;NORMAL;Normal;0;880;ROMA;1;23529;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;24,219594;0;189;0;0;0;,224154;189;,224154;0;0;,064071;189;,064071;0;0;0;189;0;0;0;Y;PDR USI DIVERSI;-2,1775;-16,5753;0;0;0;0;189;-16,5753;0;0;0;0;0;0;0;0;,41958;0;0;,41958;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;189;24,219594;0;0;0;0;0;0;0;0;0;0;T2;0;0;M;34725100;10000;TARIFFA BASE DEL COMUNE 1000;N;1O;
09951202216048;MTSB033205930793;;Integrato;01-APR-22;633;;30-APR-22;693;;N;60;60;3,30136;NORMAL;Normal;0;970,68328;TORINO;1;1857,36656;Euro/pdr/anno per classe gruppo di misura <= G6;5,5267;4,29606;0;60;0;0;0;,07116;60;,07116;0;0;,02034;60;,02034;0;0;0;60;0;0;0;Y;PDR USI DIVERSI;-2,1775;-5,262;0;0;0;0;60;-5,262;0;0;0;0;0;0;0;0;,1332;0;0;,1332;0;0;0;0;0;0;0;-,000833334;,005;0;,6892;0;0;0;0;0;60;4,29606;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34217900;2000;TARIFFA BASE DEL COMUNE 1109;N;1O;
00880001074376;MTSB033204731192;;Integrato;01-APR-22;384;;30-APR-22;414;;N;30;30;3,571778;NORMAL;Normal;0;136;MONTEROSI;1;106;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;2,240128;0;30;0;0;0;,03558;30;,03558;0;0;,01017;30;,01017;0;0;0;30;0;0;0;Y;PDR USI DIVERSI;-2,1775;-2,7108;14;-1,61;16;-1,1008;0;0;0;0;0;0;0;0;0;0;,0666;,03108;,03552;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;16;2,240128;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34706601;897;TARIFFA BASE DEL COMUNE 6235;N;1O;
00350000034378;0035071087;13F034653;Standard con correttore;01-APR-22;183740;77232;30-APR-22;185338;78840;Y;1608;1598;193,43558;NORMAL;Normal;0;6192;SAN MARCO EVANGELISTA;1;161355;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;168,14972;0;1608;0;0;0;1,907088;1608;1,907088;0;0;,545112;1608;,545112;0;0;0;1608;0;0;0;Y;PDR USI DIVERSI;-2,1775;-19,8128;0;0;0;0;0;0;416;-38,6464;1192;18,8336;0;0;0;0;3,56976;0;0;0;,92352;2,64624;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;53,53296;1192;114,61676;0;0;0;0;0;0;T2;0;0;M;34742500;11000;TARIFFA BASE DEL COMUNE 7488;N;1O;
00352509724178;MIT0032010112890;;Corretto in temperatura;01-APR-22;2462;;30-APR-22;2471;;N;9,034524;9;5,310465;NORMAL;Normal;0;181,694316;Benevento;1,003836;172,659792;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;1,264906;0;9,034524;0;0;0;,010715;9,034524;,010715;0;0;,003063;9,034524;,003063;0;0;0;9,034524;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,621575;0;0;9,034524;-,621575;0;0;0;0;0;0;0;0;0;0;,020057;0;,020057;0;0;0;0;0;0;0;0;0;0;0;,7032;0;0;0;9,034524;1,264906;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34751500;845;TARIFFA BASE DEL COMUNE 0230;N;1O;
00352800229673;MIT0032013894756;;Corretto in temperatura;01-APR-22;720;;30-APR-22;720;;N;0;0;3,9301;NORMAL;Normal;0;0;AIROLA;,988139;0;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34750800;600;TARIFFA BASE DEL COMUNE 7444;N;1O;
00352800159543;ELS3034016411516;;Corretto in temperatura;01-APR-22;854;;30-APR-22;868;;N;14,163842;14;2,354302;NORMAL;Normal;0;64,748992;Caserta;1,011703;50,58515;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;14,163842;0;0;0;,016798;14,163842;,016798;0;0;,004802;14,163842;,004802;0;0;0;14,163842;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-1,628842;14,163842;-1,628842;0;0;0;0;0;0;0;0;0;0;0;0;,031444;,031444;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14,163842;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34742500;750;TARIFFA BASE DEL COMUNE 0205;N;1O;
00880001517306;ELS3034015977533;;Corretto in temperatura;01-APR-22;4204;;30-APR-22;4204;;N;0;0;3,9301;NORMAL;Normal;0;296,05467;ROMA;1,01737;296,05467;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Y;PDR USI DIVERSI;-2,1775;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;501;TARIFFA BASE DEL COMUNE 1000;N;1O;
00880001545198;SMGR034118116287;;Corretto in temperatura;01-APR-22;520;;30-APR-22;577;;N;58,091265;57;4,118694;NORMAL;Normal;0;300,647775;FINALE LIGURE;1,019145;242,55651;Euro/pdr/anno per classe gruppo di misura <= G6;5,5267;4,544422;0;58,091265;0;0;0;,068896;58,091265;,068896;0;0;,019693;58,091265;,019693;0;0;0;58,091265;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-3,996679;0;0;58,091265;-3,996679;0;0;0;0;0;0;0;0;0;0;,128963;0;,128963;0;0;0;0;0;0;0;0;-,000833334;,005;0;0;0;0;0;58,091265;4,544422;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34327301;1001;TARIFFA BASE DEL COMUNE 2156;N;1O;
00880001615484;MTSB030530041712;;Integrato;01-MAR-22;197791;;31-MAR-22;205805;;N;8014;8014;966,2965;NORMAL;Normal;0;23490;ROMA;1;15476;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;770,58617;0;8014;0;0;0;9,504604;8014;9,504604;0;0;2,716746;8014;2,716746;0;0;0;8014;0;0;0;Y;PDR USI DIVERSI;-2,1775;126,6212;0;0;0;0;0;0;0;0;8014;126,6212;0;0;0;0;17,79108;0;0;0;0;17,79108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8014;770,58617;0;0;0;0;0;0;T2;0;0;M;34725100;6000;TARIFFA BASE DEL COMUNE 1000;N;1O;
00880001615484;MTSB030530041712;;Integrato;01-MAR-22;211375;;31-MAR-22;201529;;N;-9846;-9846;-1178,2589;CANCEL_NORMAL;Cancellazione NORMAL;0;19009;ROMA;1;19009;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;-41,2542;-946,74213;0;-9846;0;0;0;-11,677356;-9846;-11,677356;0;0;-3,337794;-9846;-3,337794;0;0;0;-9846;0;0;0;Y;PDR USI DIVERSI;2,1775;-155,5668;0;0;0;0;0;0;0;0;-9846;-155,5668;0;0;0;0;-21,85812;0;0;0;0;-21,85812;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-9846;-946,74213;0;0;0;0;0;0;T2;0;0;M;34725100;6000;TARIFFA BASE DEL COMUNE 1000;N;1O;
00880001615484;MTSB030530041712;;Integrato;01-APR-22;205805;;30-APR-22;211237;;N;5432;5432;667,5591;NORMAL;Normal;0;28922;ROMA;1;79769;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;522,31396;0;5432;0;0;0;6,442352;5432;6,442352;0;0;1,841448;5432;1,841448;0;0;0;5432;0;0;0;Y;PDR USI DIVERSI;-2,1775;85,8256;0;0;0;0;0;0;0;0;5432;85,8256;0;0;0;0;12,05904;0;0;0;0;12,05904;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5432;522,31396;0;0;0;0;0;0;T2;0;0;M;34725100;6000;TARIFFA BASE DEL COMUNE 1000;N;1O;
16280000305708;MTSB034803584502;;Integrato;01-APR-22;1513;;30-APR-22;1565;;N;52;52;10,946944;NORMAL;Normal;0;355;Campo Calabro;1;303;Euro/pdr/anno per classe gruppo di misura <= G6;7,0159;9,491404;0;52;0;0;0;,061672;52;,061672;0;0;,017628;52;,017628;0;0;0;52;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-3,5776;0;0;52;-3,5776;0;0;0;0;0;0;0;0;0;0;,11544;0;,11544;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;9,491404;0;0;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34906101;316;TARIFFA BASE DEL COMUNE 7889;N;1O;
00883200863276;FIOR034421092951;;Corretto in temperatura;01-APR-22;1185;;30-APR-22;1266;;N;81,471987;81;2,346895;NORMAL;Normal;0;715,142997;CAMPOMORONE;1,005827;1304,557619;Euro/pdr/anno per classe gruppo di misura <= G6;5,5267;5,833476;0;81,471987;0;0;0;,096626;81,471987;,096626;0;0;,027619;81,471987;,027619;0;0;0;81,471987;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-7,145093;0;0;0;0;81,471987;-7,145093;0;0;0;0;0;0;0;0;,180868;0;0;,180868;0;0;0;0;0;0;0;-,000833334;,005;0;0;0;0;0;0;0;81,471987;5,833476;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34333501;1452;TARIFFA BASE DEL COMUNE 2003;N;1O;
00881100282126;MTSB030530062219;;Integrato;01-APR-22;7747;;30-APR-22;8348;;N;601;601;108,6124;NORMAL;Normal;0;5959;ROMA;1;174746;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;57,789155;0;601;0;0;0;,712786;601;,712786;0;0;,203739;601;,203739;0;0;0;601;0;0;0;Y;PDR CONDOMINIO USO DOMESTICO;-2,1775;9,4958;0;0;0;0;0;0;0;0;601;9,4958;0;0;0;0;1,33422;0;0;0;0;1,33422;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;601;57,789155;0;0;0;0;0;0;C1;0;0;M;34725100;8087;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881100306362;MTSB034803499801;;Integrato;01-APR-22;39;;30-APR-22;41;;N;2;2;3,70759;NORMAL;Normal;0;6;ROMA;1;9;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;2;0;0;0;,002372;2;,002372;0;0;,000678;2;,000678;0;0;0;2;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,23;2;-,23;0;0;0;0;0;0;0;0;0;0;0;0;,00444;,00444;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;842;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881100845823;ELS17B2532374054;;Integrato;01-APR-22;41417;;30-APR-22;41760;;N;343;343;52,63549;NORMAL;Normal;0;3252;ROMA;1;94625;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;44,138955;0;343;0;0;0;,406798;343;,406798;0;0;,116277;343;,116277;0;0;0;343;0;0;0;Y;PDR USI DIVERSI;-2,1775;-31,8647;0;0;0;0;0;0;343;-31,8647;0;0;0;0;0;0;,76146;0;0;0;,76146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;343;44,138955;0;0;0;0;0;0;0;0;C1;0;0;M;34725100;6580;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881101187027;MIT0032013996480;;Corretto in temperatura;01-APR-22;24;;30-APR-22;25;;N;1,01737;1;3,816913;NORMAL;Normal;0;5,08685;ROMA;1,01737;4,06948;Euro/pdr/anno per classe gruppo di misura <= G6;6,1076;0;0;1,01737;0;0;0;,001207;1,01737;,001207;0;0;,000345;1,01737;,000345;0;0;0;1,01737;0;0;0;N;PDR CLIENTE DOMESTICO;-2,1775;-,116998;1,01737;-,116998;0;0;0;0;0;0;0;0;0;0;0;0;,002259;,002259;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,01737;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;C2;0;0;M;34725100;110;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881102285937;0029607143;1008000926;Standard con correttore;01-APR-22;420995;227507;30-APR-22;423829;230364;Y;2857;2834;421,8617;NORMAL;Normal;0;12949;ROMA;1;347821;Euro/pdr/anno per classe gruppo di misura > G40;93,4843;274,714835;0;2857;0;0;0;3,388402;2857;3,388402;0;0;,968523;2857;,968523;0;0;0;2857;0;0;0;Y;PDR USI DIVERSI;-2,1775;45,1406;0;0;0;0;0;0;0;0;2857;45,1406;0;0;0;0;6,34254;0;0;0;0;6,34254;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2857;274,714835;0;0;0;0;0;0;C1;0;0;M;34725100;8973;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881102715701;ELS17B2532451094;;Integrato;01-APR-22;23271;;30-APR-22;23309;;N;38;38;40,57884;NORMAL;Normal;0;2341;ROMA;1;2303;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;4,89003;0;38;0;0;0;,045068;38;,045068;0;0;,012882;38;,012882;0;0;0;38;0;0;0;Y;PDR USI DIVERSI;-2,1775;-3,5302;0;0;0;0;0;0;38;-3,5302;0;0;0;0;0;0;,08436;0;0;0;,08436;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;4,89003;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;1461;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881103214969;MIT0031614078411;;Integrato;01-APR-22;3523;;30-APR-22;3592;;N;69;69;42,125879;NORMAL;Normal;0;1379;ROMA;1;36556;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;41,2542;8,842074;0;69;0;0;0;,081834;69;,081834;0;0;,023391;69;,023391;0;0;0;69;0;0;0;Y;PDR USI DIVERSI;-2,1775;-6,0513;0;0;0;0;69;-6,0513;0;0;0;0;0;0;0;0;,15318;0;0;,15318;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;8,842074;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;5246;TARIFFA BASE DEL COMUNE 1000;N;1O;
00881103214969;MIT0031614078411;;Integrato;29-MAR-22;3508;;31-MAR-22;3523;;N;15;15;6,169565;NORMAL;Normal;0;1310;ROMA;1;1295;Euro/pdr/anno per classe gruppo di misura > G6 e <= G40;3,9924;1,92219;0;15;0;0;0;,01779;15;,01779;0;0;,005085;15;,005085;0;0;0;15;0;0;0;Y;PDR USI DIVERSI;-,2107;,4095;0;0;0;0;15;,4095;0;0;0;0;0;0;0;0;,0333;0;0;,0333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1,92219;0;0;0;0;0;0;0;0;0;0;C3;0;0;M;34725100;5246;TARIFFA BASE DEL COMUNE 1000;N;1O;
